40.754019,30.727153
40.754140,30.729588
40.754151,30.729781
40.754200,30.730859
40.754262,30.731700
40.754324,30.732453
40.754404,30.733200
40.754495,30.734158
40.754531,30.734445
40.754557,30.734662
40.754752,30.736065
40.755016,30.737628
40.755321,30.739098
40.755534,30.740056
40.755821,30.741201
40.756132,30.742359
40.756397,30.743245
40.756723,30.744278
40.756950,30.744944
40.757277,30.745851
40.757682,30.746944
40.757940,30.747574
40.758199,30.748180
40.758744,30.749408
40.759144,30.750257
40.759673,30.751318
40.760097,30.752105
40.760536,30.752905
40.760891,30.753504
40.761546,30.754574
40.762233,30.755617
40.763084,30.756821
40.763594,30.757494
40.764111,30.758153
40.764281,30.758362
40.764713,30.758895
40.765323,30.759588
40.766139,30.760491
40.766569,30.760976
40.766881,30.761355
40.767201,30.761769
40.767551,30.762265
40.767900,30.762791
40.768257,30.763409
40.768600,30.764078
40.768857,30.764657
40.769089,30.765220
40.769268,30.765728
40.769483,30.766386
40.769679,30.767116
40.769790,30.767597
40.769891,30.768077
40.769960,30.768498
40.770015,30.768923
40.770102,30.769633
40.770149,30.770352
40.770165,30.770896
40.770160,30.771739
40.770141,30.772482
40.770111,30.773231
40.770054,30.774371
40.770029,30.775390
40.770049,30.776266
40.770116,30.777107
40.770197,30.777715
40.770326,30.778361
40.770441,30.778871
40.770592,30.779381
40.770800,30.780002
40.771009,30.780538
40.771241,30.781033
40.771476,30.781498
40.771700,30.781889
40.771932,30.782257
40.772294,30.782766
40.772788,30.783356
40.773286,30.783892
40.773881,30.784461
40.774500,30.785031
40.774932,30.785445
40.775373,30.785886
40.775776,30.786313
40.776038,30.786629
40.776485,30.787221
40.776732,30.787559
40.776975,30.787921
40.777277,30.788400
40.777495,30.788793
40.777767,30.789312
40.778029,30.789850
40.778212,30.790276
40.778446,30.790822
40.778720,30.791599
40.778935,30.792282
40.779198,30.793254
40.779355,30.793958
40.779536,30.794999
40.779699,30.796034
40.779843,30.797032
40.780022,30.798042
40.780191,30.798828
40.780418,30.799777
40.780661,30.800607
40.780895,30.801339
40.781172,30.802108
40.781256,30.802340
40.781522,30.803009
40.781821,30.803705
40.782114,30.804350
40.782460,30.805098
40.782758,30.805714
40.783039,30.806340
40.783308,30.806983
40.783567,30.807618
40.783934,30.808581
40.784326,30.809690
40.784655,30.810714
40.784901,30.811520
40.785086,30.812197
40.785279,30.812939
40.785451,30.813650
40.785618,30.814372
40.785802,30.815268
40.785962,30.816147
40.786135,30.817220
40.786271,30.818235
40.786380,30.819155
40.786493,30.820274
40.786598,30.821171
40.786703,30.821977
40.786790,30.822543
40.786904,30.823228
40.787049,30.824082
40.787212,30.824912
40.787356,30.825593
40.787569,30.826505
40.787890,30.827769
40.788211,30.828926
40.788254,30.829081
40.788517,30.829944
40.788804,30.830794
40.789106,30.831670
40.789406,30.832473
40.789762,30.833350
40.790123,30.834200
40.790480,30.835013
40.791138,30.836390
40.791705,30.837467
40.792155,30.838287
40.792518,30.838903
40.792887,30.839493
40.793477,30.840305
40.794170,30.841346
40.794529,30.841851
40.794893,30.842350
40.795196,30.842750
40.796195,30.843939
40.797104,30.844966
40.797571,30.845461
40.798019,30.845925
40.798433,30.846314
40.799110,30.846952
40.800243,30.847993
40.800720,30.848483
40.801180,30.848966
40.801586,30.849408
40.801997,30.849903
40.802358,30.850373
40.802639,30.850739
40.803197,30.851550
40.803673,30.852283
40.804098,30.853013
40.804490,30.853753
40.804584,30.853930
40.805176,30.855214
40.805291,30.855466
40.805415,30.855739
40.805635,30.856307
40.805930,30.857099
40.806197,30.857898
40.806469,30.858720
40.806656,30.859435
40.806876,30.860345
40.807108,30.861436
40.807251,30.862327
40.807443,30.863788
40.807551,30.865013
40.807582,30.865765
40.807603,30.866577
40.807609,30.867422
40.807574,30.868455
40.807510,30.869611
40.807445,30.871910
40.807418,30.873468
40.807422,30.874509
40.807441,30.875858
40.807484,30.877200
40.807582,30.879043
40.807638,30.879922
40.807717,30.880812
40.807790,30.881740
40.807873,30.882711
40.807983,30.883662
40.808097,30.884646
40.808206,30.885612
40.808316,30.886389
40.808483,30.887372
40.808651,30.888342
40.808836,30.889351
40.809041,30.890356
40.809238,30.891237
40.809418,30.892104
40.809578,30.892862
40.809770,30.893634
40.809966,30.894460
40.810326,30.895769
40.810725,30.897231
40.811415,30.899388
40.811977,30.901143
40.812294,30.902102
40.812665,30.903059
40.813238,30.904472
40.813640,30.905431
40.814157,30.906681
40.814491,30.907462
40.815047,30.908583
40.815746,30.909816
40.816371,30.910830
40.816977,30.911782
40.817553,30.912673
40.818099,30.913416
40.818675,30.914180
40.819154,30.914803
40.819605,30.915373
40.819951,30.915777
40.820695,30.916572
40.822253,30.918041
40.822694,30.918522
40.823255,30.919150
40.823836,30.919861
40.824307,30.920446
40.824729,30.920995
40.825274,30.921754
40.825723,30.922414
40.826228,30.923209
40.826635,30.923910
40.827116,30.924752
40.827582,30.925626
40.827884,30.926219
40.828203,30.926870
40.828768,30.928153
40.829128,30.929026
40.829353,30.929610
40.829898,30.931123
40.830194,30.931948
40.830506,30.932756
40.831006,30.933958
40.831315,30.934652
40.831772,30.935635
40.832446,30.936978
40.833231,30.938410
40.834007,30.939727
40.834963,30.941225
40.835444,30.942013
40.835858,30.942718
40.836087,30.943141
40.836269,30.943477
40.836722,30.944412
40.837023,30.945065
40.837298,30.945695
40.837714,30.946765
40.838093,30.947864
40.838321,30.948642
40.838605,30.949705
40.838809,30.950585
40.838990,30.951486
40.839133,30.952304
40.839267,30.953224
40.839348,30.953889
40.839408,30.954548
40.839480,30.955487
40.839542,30.956936
40.839580,30.958058
40.839610,30.959178
40.839670,30.960854
40.839720,30.962474
40.839761,30.963227
40.839831,30.964039
40.839946,30.965031
40.840120,30.966092
40.840287,30.966982
40.840518,30.968279
40.840971,30.970711
40.841045,30.971110
40.841212,30.972036
40.841467,30.973455
40.841588,30.974203
40.841646,30.974690
40.841686,30.975205
40.841704,30.975565
40.841709,30.976087
40.841683,30.976687
40.841622,30.977387
40.841466,30.978355
40.841228,30.979380
40.840940,30.980469
40.840421,30.982494
40.839929,30.984420
40.839781,30.984998
40.839650,30.985631
40.839552,30.986310
40.839471,30.987133
40.839456,30.987537
40.839454,30.987972
40.839470,30.988450
40.839501,30.988910
40.839583,30.989643
40.839668,30.990163
40.839773,30.990682
40.839981,30.991438
40.840194,30.992058
40.840367,30.992508
40.840462,30.992757
40.840860,30.993722
40.841735,30.995951
40.842139,30.996929
40.842230,30.997163
40.842769,30.998545
40.843342,30.999990
40.843834,31.001342
40.844049,31.001988
40.844251,31.002658
40.844445,31.003367
40.844633,31.004181
40.844845,31.005247
40.844989,31.006141
40.845088,31.006962
40.845169,31.007745
40.845221,31.008529
40.845259,31.009455
40.845270,31.010207
40.845249,31.011042
40.845202,31.011891
40.845132,31.012834
40.845032,31.013625
40.844993,31.013932
40.844816,31.014998
40.844658,31.015819
40.844387,31.016984
40.844058,31.018143
40.843724,31.019115
40.843388,31.019982
40.842882,31.021177
40.842231,31.022467
40.841465,31.023800
40.840523,31.025434
40.839718,31.026828
40.839060,31.027964
40.838498,31.028949
40.837898,31.030000
40.836761,31.031928
40.836298,31.032743
40.834927,31.035104
40.833961,31.036787
40.832816,31.038806
40.832416,31.039542
40.831694,31.040965
40.830939,31.042553
40.830645,31.043181
40.829968,31.044747
40.829653,31.045531
40.829033,31.047106
40.828468,31.048644
40.827842,31.050330
40.826798,31.053175
40.826375,31.054326
40.825894,31.055620
40.825278,31.057304
40.824877,31.058394
40.824678,31.058936
40.823862,31.061149
40.823374,31.062461
40.822610,31.064542
40.821764,31.066816
40.821087,31.068656
40.820459,31.070374
40.819846,31.072028
40.819263,31.073605
40.818622,31.075350
40.818399,31.075953
40.817942,31.077184
40.817483,31.078457
40.817020,31.079776
40.816641,31.080931
40.816224,31.082307
40.815946,31.083327
40.815665,31.084516
40.815393,31.085812
40.815260,31.086518
40.815135,31.087256
40.814962,31.088363
40.814738,31.089993
40.814636,31.090807
40.814464,31.091868
40.814363,31.092705
40.814232,31.093791
40.814051,31.095262
40.813827,31.097136
40.813533,31.099551
40.813297,31.101519
40.813023,31.103727
40.812895,31.104784
40.812867,31.105016
40.812773,31.105777
40.812476,31.108231
40.812221,31.110272
40.811878,31.113064
40.811473,31.116377
40.811402,31.116962
40.811179,31.118786
40.810938,31.120768
40.810757,31.122305
40.810642,31.123585
40.810585,31.124759
40.810578,31.126068
40.810599,31.126761
40.810634,31.127472
40.810703,31.128548
40.810782,31.129773
40.810914,31.131687
40.810964,31.132556
40.810999,31.133419
40.811017,31.134269
40.810992,31.135172
40.810962,31.135842
40.810907,31.136553
40.810845,31.137189
40.810766,31.137830
40.810685,31.138416
40.810587,31.139006
40.810472,31.139637
40.810434,31.139807
40.810275,31.140533
40.810110,31.141171
40.809970,31.141668
40.809830,31.142165
40.809664,31.142673
40.809490,31.143168
40.809045,31.144368
40.808591,31.145538
40.808221,31.146490
40.807710,31.147818
40.807202,31.149198
40.806883,31.150076
40.806578,31.150992
40.806355,31.151676
40.806135,31.152404
40.805906,31.153242
40.805670,31.154192
40.805504,31.154912
40.805345,31.155670
40.805154,31.156653
40.805109,31.156931
40.804993,31.157642
40.804853,31.158577
40.804713,31.159672
40.804598,31.160669
40.804429,31.162428
40.804282,31.164187
40.804105,31.166308
40.804023,31.167288
40.803903,31.168529
40.803802,31.169536
40.803669,31.170539
40.803568,31.171237
40.803441,31.171945
40.803195,31.173127
40.803045,31.173711
40.802867,31.174379
40.802527,31.175530
40.802151,31.176680
40.801749,31.177835
40.800964,31.180089
40.800268,31.182085
40.799642,31.183893
40.799094,31.185483
40.798409,31.187451
40.797617,31.189751
40.796608,31.192641
40.795988,31.194436
40.795364,31.196209
40.794819,31.197796
40.794463,31.198900
40.794201,31.199765
40.793945,31.200643
40.793625,31.201789
40.793322,31.202959
40.793028,31.204159
40.792789,31.205222
40.792527,31.206481
40.792390,31.207163
40.792224,31.208042
40.792050,31.209026
40.791875,31.210157
40.791754,31.211016
40.791640,31.211877
40.791527,31.212788
40.791409,31.213917
40.791321,31.214885
40.791202,31.216435
40.791125,31.217676
40.791070,31.218948
40.790989,31.221581
40.790919,31.223995
40.790841,31.226523
40.790766,31.229115
40.790713,31.230852
40.790660,31.232547
40.790594,31.234728
40.790445,31.239508
40.790382,31.241671
40.790323,31.243605
40.790265,31.245496
40.790211,31.246928
40.790169,31.247610
40.790129,31.248117
40.790071,31.248611
40.789941,31.249469
40.789778,31.250275
40.789585,31.251047
40.789321,31.251987
40.788909,31.253316
40.788437,31.254884
40.788004,31.256277
40.787496,31.257955
40.786951,31.259749
40.786459,31.261340
40.786183,31.262256
40.785943,31.263102
40.785729,31.263968
40.785609,31.264521
40.785522,31.265023
40.785444,31.265537
40.785378,31.266136
40.785339,31.266580
40.785304,31.267080
40.785295,31.267527
40.785285,31.268075
40.785299,31.268763
40.785345,31.269467
40.785401,31.270110
40.785491,31.270753
40.785635,31.271611
40.785796,31.272329
40.786096,31.273416
40.786359,31.274200
40.786591,31.274794
40.786887,31.275473
40.787205,31.276171
40.787979,31.277761
40.788785,31.279443
40.789406,31.280717
40.789565,31.281048
40.789923,31.281794
40.790068,31.282131
40.790209,31.282505
40.790318,31.282825
40.790420,31.283153
40.790590,31.283832
40.790692,31.284444
40.790775,31.285136
40.790812,31.285832
40.790798,31.286398
40.790782,31.286779
40.790743,31.287164
40.790656,31.287783
40.790588,31.288150
40.790504,31.288522
40.790318,31.289191
40.790102,31.289811
40.789847,31.290383
40.789541,31.290940
40.789191,31.291519
40.788457,31.292647
40.787826,31.293659
40.787523,31.294165
40.787211,31.294702
40.786593,31.295838
40.786250,31.296550
40.786036,31.297034
40.785891,31.297361
40.785587,31.298071
40.785310,31.298806
40.785072,31.299487
40.784885,31.300065
40.784702,31.300679
40.784521,31.301347
40.784360,31.302030
40.784085,31.303351
40.783900,31.304318
40.783724,31.305322
40.782907,31.310126
40.782499,31.312510
40.782408,31.313027
40.782081,31.314906
40.781828,31.316228
40.781623,31.317201
40.781417,31.318148
40.781114,31.319398
40.780713,31.321035
40.780514,31.321850
40.780328,31.322683
40.780166,31.323485
40.780089,31.324012
40.780016,31.324576
40.779960,31.325283
40.779913,31.326037
40.779900,31.326740
40.779918,31.327373
40.779952,31.327935
40.780005,31.328522
40.780073,31.329134
40.780166,31.329812
40.780543,31.332096
40.780912,31.334372
40.781096,31.335625
40.781160,31.336317
40.781194,31.336990
40.781203,31.337611
40.781178,31.338312
40.781126,31.338934
40.781052,31.339605
40.780944,31.340248
40.780794,31.340967
40.779885,31.344616
40.779241,31.347291
40.778923,31.348583
40.778673,31.349600
40.778501,31.350267
40.778250,31.351123
40.778020,31.351812
40.777700,31.352592
40.777417,31.353133
40.777111,31.353668
40.776718,31.354324
40.775371,31.356335
40.774958,31.356987
40.774544,31.357672
40.773550,31.359360
40.772217,31.361708
40.771196,31.363445
40.770851,31.364115
40.770628,31.364548
40.770416,31.365041
40.770165,31.365676
40.769924,31.366353
40.769478,31.367637
40.768250,31.371304
40.767190,31.374384
40.767059,31.374762
40.766740,31.375701
40.766729,31.375733
40.766421,31.376698
40.766106,31.377720
40.765800,31.378774
40.765500,31.379806
40.765206,31.380880
40.764745,31.382626
40.764297,31.384289
40.763967,31.385757
40.763266,31.388947
40.763065,31.389978
40.762611,31.392304
40.762374,31.393465
40.762043,31.395176
40.761755,31.396659
40.761632,31.397448
40.761522,31.398273
40.761438,31.399046
40.761378,31.399838
40.761321,31.401382
40.761321,31.402151
40.761330,31.402951
40.761419,31.405141
40.761457,31.405831
40.761484,31.406334
40.761518,31.407478
40.761506,31.408178
40.761431,31.408960
40.761330,31.409603
40.761186,31.410315
40.761007,31.411019
40.760681,31.412217
40.760514,31.413240
40.760363,31.414178
40.760208,31.415038
40.760036,31.416097
40.759859,31.417230
40.759798,31.417857
40.759745,31.418516
40.759670,31.419607
40.759457,31.420853
40.759329,31.421441
40.759114,31.422157
40.758964,31.422566
40.758790,31.422953
40.758257,31.424029
40.758031,31.424558
40.757936,31.424811
40.757846,31.425051
40.757644,31.425720
40.757454,31.426910
40.757385,31.427643
40.757388,31.428033
40.757431,31.428447
40.757616,31.430390
40.757711,31.431170
40.757772,31.431890
40.757769,31.432238
40.757743,31.432604
40.757695,31.433057
40.757636,31.433601
40.757553,31.434149
40.757332,31.435495
40.757232,31.436285
40.757187,31.436976
40.757201,31.437436
40.757228,31.437942
40.757344,31.438940
40.757436,31.439359
40.757541,31.439778
40.757943,31.441233
40.758124,31.442148
40.758304,31.443142
40.758441,31.443969
40.758505,31.444444
40.758532,31.444935
40.758521,31.445624
40.758459,31.446353
40.758393,31.447058
40.758288,31.447736
40.758195,31.448161
40.758151,31.448327
40.757969,31.449009
40.757933,31.449144
40.757665,31.450205
40.757233,31.451815
40.756638,31.453141
40.755683,31.454587
40.754692,31.455847
40.752991,31.457205
40.750578,31.458087
40.749109,31.458283
40.747268,31.458286
40.745489,31.458263
40.743108,31.457808
40.742055,31.457501
40.741015,31.456839
40.739836,31.455671
40.738780,31.454368
40.737866,31.452840
40.737152,31.451327
40.736235,31.449053
40.735680,31.447995
40.735367,31.447444
40.734979,31.446900
40.734743,31.446587
40.734557,31.446348
40.734340,31.446106
40.733891,31.445644
40.733429,31.445249
40.733014,31.444962
40.732617,31.444719
40.732218,31.444514
40.731868,31.444358
40.731364,31.444196
40.730823,31.444095
40.730329,31.444060
40.730006,31.444065
40.729756,31.444068
40.729198,31.444149
40.728677,31.444284
40.728116,31.444500
40.727735,31.444689
40.727329,31.444921
40.727016,31.445149
40.726708,31.445389
40.726287,31.445773
40.725863,31.446226
40.725406,31.446836
40.725098,31.447304
40.724786,31.447869
40.724548,31.448396
40.724323,31.448972
40.724130,31.449586
40.723997,31.450132
40.723859,31.450920
40.723820,31.451272
40.723789,31.451667
40.723772,31.452436
40.723785,31.453223
40.723825,31.453624
40.723882,31.454049
40.724085,31.455229
40.724426,31.456927
40.724693,31.458437
40.724878,31.459667
40.724938,31.460179
40.724958,31.460555
40.724944,31.460931
40.724891,31.462157
40.724768,31.463229
40.724600,31.464312
40.724471,31.464922
40.724304,31.465602
40.724002,31.466655
40.723730,31.467562
40.723468,31.468497
40.723278,31.469233
40.723070,31.469946
40.722848,31.470699
40.722583,31.471803
40.722352,31.472844
40.722205,31.473607
40.722064,31.474399
40.721893,31.475738
40.721849,31.476066
40.721717,31.477047
40.721529,31.478334
40.721135,31.481275
40.720952,31.482744
40.720724,31.484718
40.720629,31.485900
40.720617,31.486196
40.720602,31.486536
40.720586,31.487637
40.720595,31.488091
40.720616,31.488540
40.720676,31.489105
40.720736,31.489622
40.720853,31.490523
40.720945,31.491083
40.721041,31.491652
40.721292,31.492734
40.721556,31.493756
40.722307,31.496389
40.722719,31.497878
40.722912,31.498575
40.723299,31.500049
40.723686,31.501402
40.724048,31.502680
40.724395,31.503954
40.724893,31.505718
40.725068,31.506264
40.725314,31.506969
40.725514,31.507471
40.725724,31.507913
40.725963,31.508341
40.726261,31.508848
40.726466,31.509171
40.726659,31.509456
40.727274,31.510242
40.727786,31.510873
40.728091,31.511263
40.728369,31.511665
40.728631,31.512105
40.729139,31.513029
40.729297,31.513344
40.729459,31.513734
40.730182,31.515620
40.730751,31.517134
40.731019,31.517885
40.731252,31.518612
40.731359,31.518987
40.731444,31.519405
40.731625,31.520201
40.731769,31.520964
40.731876,31.521741
40.732033,31.523099
40.732170,31.524342
40.732271,31.525505
40.732364,31.526346
40.732511,31.527481
40.732590,31.527970
40.732686,31.528464
40.732881,31.529199
40.733085,31.529848
40.733320,31.530457
40.733520,31.530903
40.733752,31.531354
40.734013,31.531808
40.734274,31.532194
40.734621,31.532613
40.735647,31.533870
40.737005,31.535451
40.737845,31.536439
40.738131,31.536775
40.738423,31.537164
40.738854,31.537762
40.739111,31.538187
40.739344,31.538613
40.739476,31.538873
40.739629,31.539258
40.739795,31.539681
40.739944,31.540130
40.740079,31.540633
40.740206,31.541188
40.740310,31.541799
40.740374,31.542402
40.740407,31.543017
40.740405,31.543694
40.740384,31.544460
40.740338,31.544951
40.740254,31.545464
40.740100,31.546175
40.739962,31.546696
40.739660,31.547718
40.739276,31.549050
40.738922,31.550341
40.738796,31.550950
40.738697,31.551578
40.738650,31.552169
40.738620,31.552758
40.738612,31.553364
40.738657,31.554070
40.738728,31.554621
40.738841,31.555224
40.738936,31.555663
40.739101,31.556229
40.739312,31.556807
40.739577,31.557410
40.739872,31.558009
40.740200,31.558544
40.740563,31.559050
40.740873,31.559400
40.741146,31.559701
40.741364,31.559889
40.741851,31.560276
40.742083,31.560437
40.742325,31.560591
40.742574,31.560741
40.742825,31.560877
40.743079,31.561003
40.743333,31.561113
40.743603,31.561205
40.743869,31.561264
40.744133,31.561306
40.744888,31.561395
40.745157,31.561415
40.745605,31.561417
40.746251,31.561430
40.746891,31.561474
40.747329,31.561535
40.747763,31.561632
40.748114,31.561725
40.748525,31.561892
40.748792,31.562027
40.749079,31.562206
40.749385,31.562430
40.749733,31.562694
40.750115,31.563045
40.750456,31.563418
40.750788,31.563841
40.751460,31.564797
40.752132,31.565710
40.752459,31.566191
40.752814,31.566796
40.753057,31.567199
40.753271,31.567608
40.753693,31.568515
40.754130,31.569468
40.754475,31.570252
40.754733,31.570925
40.754987,31.571713
40.755150,31.572288
40.755297,31.572872
40.755700,31.574592
40.756245,31.576944
40.756438,31.577781
40.756527,31.578168
40.756803,31.579304
40.756927,31.579891
40.757069,31.580498
40.757244,31.581086
40.757438,31.581599
40.757642,31.582059
40.757879,31.582509
40.758149,31.582980
40.758461,31.583461
40.758793,31.583917
40.759174,31.584480
40.759540,31.585068
40.759837,31.585558
40.760036,31.585920
40.760230,31.586304
40.760505,31.586975
40.760623,31.587324
40.760759,31.587799
40.760864,31.588283
40.760957,31.588751
40.761027,31.589259
40.761068,31.589880
40.761073,31.590513
40.761041,31.591084
40.760976,31.591809
40.760840,31.593089
40.760769,31.593753
40.760645,31.594904
40.760579,31.595540
40.760518,31.596188
40.760493,31.596725
40.760500,31.597343
40.760546,31.597974
40.760628,31.598613
40.760753,31.599236
40.760919,31.599858
40.761084,31.600352
40.761261,31.600830
40.761779,31.602210
40.762058,31.602940
40.762262,31.603550
40.762473,31.604299
40.762605,31.604838
40.762733,31.605523
40.762848,31.606277
40.763259,31.609777
40.763738,31.613920
40.763988,31.616018
40.764156,31.617513
40.764342,31.619049
40.764547,31.620783
40.764747,31.622483
40.764960,31.624243
40.765041,31.624963
40.765152,31.625673
40.765279,31.626257
40.765571,31.627482
40.765725,31.628118
40.765795,31.628445
40.765849,31.628788
40.765925,31.629268
40.765976,31.629790
40.765995,31.630286
40.766001,31.630885
40.765993,31.631327
40.765968,31.631742
40.765936,31.632117
40.765888,31.632480
40.765822,31.632957
40.765706,31.633741
40.765606,31.634378
40.765535,31.635028
40.765489,31.635776
40.765487,31.636175
40.765492,31.636620
40.765557,31.637423
40.765614,31.637929
40.765696,31.638439
40.765826,31.639008
40.765970,31.639568
40.766109,31.640030
40.766313,31.640611
40.766581,31.641280
40.767042,31.642446
40.767270,31.642966
40.767470,31.643495
40.767774,31.644407
40.767936,31.644985
40.768073,31.645664
40.768178,31.646411
40.768217,31.646847
40.768248,31.647353
40.768260,31.647852
40.768246,31.648282
40.768085,31.650261
40.768050,31.650844
40.768038,31.651264
40.768051,31.651754
40.768089,31.652302
40.768132,31.652767
40.768211,31.653263
40.768329,31.653899
40.768457,31.654396
40.768623,31.655015
40.768738,31.655369
40.768866,31.655722
40.769076,31.656257
40.769676,31.657617
40.769911,31.658200
40.770032,31.658556
40.770138,31.658916
40.770223,31.659247
40.770300,31.659578
40.770390,31.660126
40.770453,31.660610
40.770513,31.661050
40.770539,31.661440
40.770590,31.662879
40.770632,31.663939
40.770642,31.664799
40.770655,31.665915
40.770674,31.666780
40.770665,31.667680
40.770658,31.668245
40.770676,31.668922
40.770714,31.669640
40.770769,31.670470
40.770891,31.671735
40.771003,31.672395
40.771129,31.673217
40.771328,31.674107
40.771459,31.674610
40.771605,31.675117
40.771949,31.676221
40.772344,31.677413
40.772780,31.678593
40.773209,31.679790
40.773674,31.681035
40.774255,31.682621
40.774831,31.684190
40.775331,31.685517
40.775883,31.687037
40.776117,31.687715
40.776326,31.688416
40.776479,31.688960
40.776607,31.689582
40.776727,31.690236
40.776812,31.690834
40.776877,31.691466
40.776959,31.692492
40.777013,31.693265
40.777079,31.694054
40.777176,31.695484
40.777277,31.696662
40.777386,31.697826
40.777517,31.699433
40.777559,31.700100
40.777622,31.700998
40.777694,31.701651
40.777756,31.702251
40.777861,31.702985
40.777985,31.703655
40.778107,31.704190
40.778230,31.704695
40.778387,31.705272
40.778566,31.705796
40.778766,31.706367
40.779165,31.707531
40.779553,31.708661
40.779733,31.709300
40.779896,31.709930
40.780031,31.710493
40.780120,31.710954
40.780198,31.711420
40.780264,31.711968
40.780298,31.712520
40.780356,31.713255
40.780379,31.714001
40.780368,31.714654
40.780308,31.715482
40.780197,31.716470
40.780126,31.717038
40.780033,31.717519
40.779932,31.718008
40.779677,31.719032
40.779525,31.719525
40.779343,31.720025
40.778894,31.721165
40.778664,31.721648
40.778329,31.722287
40.777902,31.723030
40.777540,31.723601
40.777164,31.724157
40.776531,31.725081
40.775692,31.726323
40.775176,31.727074
40.774828,31.727584
40.774687,31.727797
40.774225,31.728515
40.773813,31.729120
40.773174,31.730042
40.772936,31.730402
40.772349,31.731276
40.771890,31.731948
40.771478,31.732554
40.771221,31.732940
40.770964,31.733346
40.770751,31.733724
40.770374,31.734477
40.770187,31.734885
40.770011,31.735290
40.769799,31.735897
40.769593,31.736621
40.769434,31.737213
40.769324,31.737668
40.769223,31.738184
40.769041,31.739121
40.768959,31.739542
40.768850,31.740011
40.768491,31.741717
40.768169,31.743245
40.767947,31.744492
40.767717,31.745746
40.767605,31.746289
40.767399,31.747317
40.767258,31.747987
40.767124,31.748649
40.766985,31.749184
40.766835,31.749707
40.766617,31.750401
40.766434,31.750878
40.766288,31.751236
40.766131,31.751570
40.765830,31.752187
40.765481,31.752852
40.764855,31.754034
40.764099,31.755453
40.763362,31.756864
40.763102,31.757368
40.762827,31.757951
40.762548,31.758606
40.762302,31.759229
40.762063,31.759888
40.761903,31.760382
40.761724,31.760960
40.761616,31.761349
40.761486,31.761820
40.761441,31.761998
40.761298,31.762572
40.761144,31.763208
40.760786,31.764688
40.760669,31.765143
40.760629,31.765307
40.760442,31.766050
40.760309,31.766572
40.760182,31.767018
40.760023,31.767511
40.759866,31.767938
40.759695,31.768374
40.759374,31.769087
40.759137,31.769573
40.758908,31.769944
40.758424,31.770708
40.758065,31.771190
40.757754,31.771559
40.757427,31.771912
40.757089,31.772253
40.756669,31.772621
40.756293,31.772925
40.756133,31.773047
40.755722,31.773322
40.755201,31.773661
40.754303,31.774242
40.753939,31.774481
40.753718,31.774638
40.753329,31.774934
40.752947,31.775267
40.752754,31.775448
40.752377,31.775858
40.752010,31.776302
40.751177,31.777422
40.750882,31.777761
40.750554,31.778125
40.750221,31.778441
40.749929,31.778702
40.749606,31.778959
40.748634,31.779720
40.747629,31.780475
40.747096,31.780868
40.746555,31.781234
40.745543,31.781888
40.745101,31.782170
40.744013,31.782868
40.743489,31.783275
40.743161,31.783550
40.742777,31.783943
40.742419,31.784362
40.742069,31.784807
40.741781,31.785217
40.741438,31.785788
40.741238,31.786170
40.741057,31.786538
40.740882,31.786979
40.740651,31.787642
40.740397,31.788420
40.740141,31.789253
40.739896,31.790078
40.739699,31.790724
40.739241,31.792103
40.738767,31.793405
40.738492,31.794124
40.738232,31.794809
40.737818,31.795815
40.737399,31.796813
40.736328,31.799365
40.735681,31.800903
40.735016,31.802488
40.734826,31.802958
40.734572,31.803755
40.734408,31.804337
40.734269,31.804941
40.734108,31.805905
40.734007,31.806700
40.733968,31.807499
40.733977,31.808031
40.734000,31.808503
40.734058,31.809149
40.734132,31.809781
40.734213,31.810330
40.734329,31.810889
40.734471,31.811433
40.734792,31.812433
40.734990,31.812969
40.735305,31.813795
40.736149,31.815993
40.736948,31.818086
40.737561,31.819546
40.737896,31.820429
40.738311,31.821505
40.738451,31.821882
40.738578,31.822272
40.738748,31.822831
40.738904,31.823390
40.739056,31.824048
40.739210,31.824788
40.739276,31.825233
40.739322,31.825702
40.739362,31.826467
40.739388,31.827403
40.739339,31.828391
40.739313,31.829681
40.739273,31.831439
40.739211,31.832616
40.739219,31.833364
40.739253,31.834249
40.739299,31.834897
40.739381,31.835457
40.739472,31.836181
40.739596,31.836900
40.739790,31.837842
40.739991,31.838636
40.740351,31.840282
40.740870,31.842430
40.741072,31.843312
40.741233,31.844110
40.741384,31.844860
40.741490,31.845410
40.741590,31.845981
40.741887,31.847756
40.742024,31.848684
40.742121,31.849465
40.742260,31.850551
40.742379,31.851584
40.742575,31.853949
40.742749,31.855915
40.742855,31.857008
40.742897,31.857690
40.742943,31.858240
40.743049,31.859643
40.743171,31.861184
40.743278,31.862583
40.743436,31.864201
40.743517,31.865290
40.743612,31.866094
40.743744,31.867073
40.743924,31.868284
40.744171,31.869988
40.744323,31.870877
40.744581,31.872228
40.745092,31.874908
40.745671,31.877431
40.746049,31.879116
40.746566,31.881430
40.746875,31.882808
40.747113,31.883883
40.747690,31.886436
40.747817,31.887039
40.747931,31.887642
40.748044,31.888388
40.748124,31.889135
40.748235,31.890864
40.748353,31.892443
40.748426,31.893163
40.748529,31.893923
40.748672,31.894689
40.748875,31.895502
40.749130,31.896333
40.749373,31.897005
40.749644,31.897731
40.750154,31.899069
40.750431,31.899815
40.750645,31.900471
40.750888,31.901278
40.751228,31.902488
40.751490,31.903473
40.752512,31.907208
40.753538,31.910940
40.753784,31.911820
40.754015,31.912707
40.754172,31.913428
